,date,open,close,%,volume,Y,target
0,1993-07-12,2826.800048828125,2826.39990234375,-0.014155457671682914,0.0,2,3
1,1993-07-13,2826.39990234375,2843.39990234375,0.601471857747482,0.0,3,2
2,1993-07-14,2845.39990234375,2851.10009765625,0.20033019990632894,0.0,2,2
3,1993-07-15,2848.699951171875,2843.699951171875,-0.17551866064178245,0.0,2,1
4,1993-07-16,2843.699951171875,2830.5,-0.4641822765596437,0.0,1,2
5,1993-07-19,2825.199951171875,2822.199951171875,-0.10618717442478776,0.0,2,3
6,1993-07-20,2829.5,2840.0,0.37109029863933163,0.0,3,2
7,1993-07-21,2832.300048828125,2830.5,-0.06355431264670752,0.0,2,2
8,1993-07-22,2830.5,2838.89990234375,0.29676390544957076,0.0,2,3
9,1993-07-23,2844.699951171875,2855.89990234375,0.3937129174998333,0.0,3,3
10,1993-07-26,2861.39990234375,2873.0,0.40539938673893605,0.0,3,2
11,1993-07-27,2873.0,2876.60009765625,0.12530795879741596,0.0,2,2
12,1993-07-28,2896.300048828125,2901.89990234375,0.19334507548314228,0.0,2,4
13,1993-07-29,2901.89990234375,2963.199951171875,2.112410864985903,0.0,4,2
14,1993-07-30,2973.699951171875,2981.199951171875,0.2522110543481171,0.0,2,3
15,1993-08-02,2999.39990234375,3019.699951171875,0.6768036770376185,0.0,3,1
16,1993-08-03,3016.300048828125,2994.0,-0.7393179878370848,0.0,1,2
17,1993-08-04,2991.300048828125,2985.800048828125,-0.18386654331633556,0.0,2,2
18,1993-08-05,2985.800048828125,2981.199951171875,-0.1540658309673315,0.0,2,3
19,1993-08-06,2981.199951171875,2993.800048828125,0.42265188053880465,0.0,3,2
20,1993-08-09,2993.800048828125,2989.300048828125,-0.15031063954192847,0.0,2,3
21,1993-08-10,2989.300048828125,3002.89990234375,0.45495110204665234,0.0,3,3
22,1993-08-11,3008.699951171875,3032.39990234375,0.7877140145744255,0.0,3,3
23,1993-08-12,3058.60009765625,3087.0,0.9285261700446634,0.0,3,3
24,1993-08-13,3087.0,3112.699951171875,0.8325219038508358,0.0,3,2
25,1993-08-16,3112.699951171875,3113.89990234375,0.03855017157767815,0.0,2,4
26,1993-08-17,3113.89990234375,3167.0,1.7052602627426472,0.0,4,3
27,1993-08-18,3177.5,3206.699951171875,0.9189599109952873,0.0,3,3
28,1993-08-19,3206.699951171875,3231.199951171875,0.7640253336158365,0.0,3,2
29,1993-08-20,3231.199951171875,3229.89990234375,-0.04023424262721287,0.0,2,2
30,1993-08-23,3229.89990234375,3219.800048828125,-0.31269865385908924,0.0,2,3
31,1993-08-24,3219.800048828125,3250.89990234375,0.9658939388780929,0.0,3,3
32,1993-08-25,3279.39990234375,3300.699951171875,0.6495105648110178,0.0,3,3
33,1993-08-26,3300.699951171875,3331.0,0.9179885865532089,0.0,3,3
34,1993-08-27,3342.800048828125,3363.39990234375,0.6162454593372058,0.0,3,3
35,1993-08-30,3363.39990234375,3379.10009765625,0.46679537873446364,0.0,3,1
36,1993-08-31,3379.10009765625,3360.199951171875,-0.5593248479819901,0.0,1,0
37,1993-09-01,3336.800048828125,3264.39990234375,-2.1697478250098268,0.0,0,3
38,1993-09-02,3264.39990234375,3288.89990234375,0.7505207919657586,0.0,3,1
39,1993-09-03,3288.89990234375,3269.300048828125,-0.5959394964151321,0.0,1,2
40,1993-09-06,3260.699951171875,3253.10009765625,-0.23307429783270273,0.0,2,3
41,1993-09-07,3253.89990234375,3271.89990234375,0.5531823516462531,0.0,3,2
42,1993-09-08,3270.699951171875,3262.0,-0.2659966154571203,0.0,2,1
43,1993-09-09,3262.0,3232.10009765625,-0.9166125795140978,0.0,1,0
44,1993-09-10,3228.89990234375,3183.199951171875,-1.4153412169483182,0.0,0,0
45,1993-09-13,3183.199951171875,3137.89990234375,-1.4230978111019366,0.0,0,3
46,1993-09-14,3153.699951171875,3181.5,0.8815058267605647,0.0,3,0
47,1993-09-15,3174.60009765625,3117.699951171875,-1.792356351478197,0.0,0,2
48,1993-09-16,3117.699951171875,3120.60009765625,0.09302198831817599,0.0,2,2
49,1993-09-17,3134.39990234375,3139.199951171875,0.15314091940010766,0.0,2,3
50,1993-09-20,3152.699951171875,3187.5,1.1038173428203901,0.0,3,1
51,1993-09-21,3187.5,3170.10009765625,-0.5458792892156894,0.0,1,1
52,1993-09-22,3146.300048828125,3131.0,-0.4862870225560201,0.0,1,1
53,1993-09-23,3131.0,3112.199951171875,-0.600448700994094,0.0,1,2
54,1993-09-24,3108.0,3101.800048828125,-0.19948362843870138,0.0,2,3
55,1993-09-27,3124.39990234375,3147.39990234375,0.7361413621459478,0.0,3,2
56,1993-09-28,3170.300048828125,3171.89990234375,0.05046378863149403,0.0,2,2
57,1993-09-29,3171.89990234375,3171.5,-0.012607659638141921,0.0,2,2
58,1993-09-30,3171.5,3177.300048828125,0.1828803035826887,0.0,2,2
59,1993-10-01,3177.300048828125,3180.300048828125,0.09441978893705016,0.0,2,2
60,1993-10-04,3178.10009765625,3167.60009765625,-0.3303860695811123,0.0,2,3
61,1993-10-05,3189.199951171875,3210.39990234375,0.664741988475348,0.0,3,3
62,1993-10-06,3229.39990234375,3242.5,0.4056511442495081,0.0,3,2
63,1993-10-07,3242.5,3237.699951171875,-0.14803543031997046,0.0,2,3
64,1993-10-08,3237.699951171875,3259.699951171875,0.679494713277462,0.0,3,3
65,1993-10-11,3259.699951171875,3285.199951171875,0.7822805896853469,0.0,3,2
66,1993-10-12,0.0,0.0,,,2,2
67,1993-10-13,3287.699951171875,3291.300048828125,0.10950201386128455,0.0,2,3
68,1993-10-14,3297.0,3316.89990234375,0.6035760492493214,0.0,3,2
69,1993-10-15,3332.5,3339.199951171875,0.20104879735558523,0.0,2,2
70,1993-10-18,3351.199951171875,3356.0,0.1432337341269907,0.0,2,2
71,1993-10-19,3356.0,3352.39990234375,-0.10727347009088506,0.0,2,3
72,1993-10-20,3366.199951171875,3382.800048828125,0.4931405708823444,0.0,3,3
